id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
3742,0.03211009174311927,0.0,0.05357142857142857,0.125,0.39285714285714285,0.42857142857142855,56.0,2,62,22.0,2.0,0.05357142857142857,0.42857142857142855,0.125,0.39285714285714285,0.39285714285714285,0.125,0.42857142857142855,0.05357142857142857,0.0,0.0,17,3,0.85
3747,0.03211009174311927,0.0,0.07142857142857142,0.5714285714285714,0.2857142857142857,0.07142857142857142,14.0,2,263,7.0,0.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.0,0.0,1,2,0.3333333333333333
3752,0.03211009174311927,0.0,0.4,0.2,0.4,0.0,5.0,2,184,1.0,0.0,0.4,0.0,0.2,0.4,0.4,0.2,0.0,0.4,0.0,0.0,12,2,0.8571428571428571
3770,0.03211009174311927,0.0,0.0,0.0,0.2,0.8,5.0,4,183,3.0,4.0,0.0,0.8,0.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,6,0,1.0
3778,0.03211009174311927,0.0,0.0,0.0,0.0,1.0,5.0,4,153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,1.0
3779,0.03211009174311927,0.0,0.0,0.02197802197802198,0.9230769230769231,0.054945054945054944,91.0,3,1,28.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.5
3784,0.03211009174311927,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,9.0,3,183,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,5,10,0.3333333333333333
3785,0.03211009174311927,0.0,0.0,0.0,1.0,0.0,1.0,3,602,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3787,0.03211009174311927,0.0,0.0,0.0,0.0,1.0,2.0,4,602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3796,0.03211009174311927,0.0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,9.0,3,91,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,4,1,0.8
3817,0.03211009174311927,0.0,0.0,0.0,0.0,1.0,2.0,4,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3818,0.03211009174311927,0.0,0.0,0.037037037037037035,0.6296296296296297,0.3333333333333333,27.0,3,61,4.0,2.0,0.0,0.3333333333333333,0.037037037037037035,0.6296296296296297,0.6296296296296297,0.037037037037037035,0.3333333333333333,0.0,0.0,0.0,35,0,1.0
3830,0.03211009174311927,0.0,0.0,0.0,1.0,0.0,1.0,3,433,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3835,0.03211009174311927,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,54.0,4,32,212.0,1.0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,7.0,49,0,1.0
3837,0.03211009174311927,0.0,0.06451612903225806,0.0967741935483871,0.6774193548387096,0.16129032258064516,31.0,3,30,0.0,0.0,0.06451612903225806,0.16129032258064516,0.0967741935483871,0.6774193548387096,0.6774193548387096,0.0967741935483871,0.16129032258064516,0.06451612903225806,0.0,0.0,0,2,0.0
3853,0.03211009174311927,0.0,0.0,0.42105263157894735,0.23684210526315788,0.34210526315789475,38.0,2,61,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,46,0,1.0
3855,0.03211009174311927,0.0,0.1,0.0,0.0,0.9,10.0,4,284,0.0,1.0,0.1,0.9,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,18,0,1.0
3859,0.03211009174311927,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,7.0,3,61,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0.5
3869,0.03211009174311927,0.0,0.0,0.0,0.1,0.9,10.0,4,2,4.0,0.0,0.0,0.9,0.0,0.1,0.1,0.0,0.9,0.0,0.0,0.0,16,0,1.0
3874,0.03211009174311927,0.0,0.0,0.0,0.0,1.0,14.0,4,353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3881,0.03211009174311927,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,6.0,3,311,2.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
3887,0.03211009174311927,0.0,0.0,0.0,1.0,0.0,3.0,3,432,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3889,0.03211009174311927,0.0,0.0,0.10256410256410256,0.358974358974359,0.5384615384615384,39.0,3,61,4.0,0.0,0.0,0.5384615384615384,0.10256410256410256,0.358974358974359,0.358974358974359,0.10256410256410256,0.5384615384615384,0.0,0.0,0.0,0,0,0.5
3890,0.03211009174311927,0.0,0.0,0.02702702702702703,0.1891891891891892,0.7837837837837838,37.0,2,0,0.0,0.0,0.0,0.7837837837837838,0.02702702702702703,0.1891891891891892,0.1891891891891892,0.02702702702702703,0.7837837837837838,0.0,0.0,0.0,1,1,0.5
3893,0.03211009174311927,0.0,0.0,0.0,0.7575757575757576,0.24242424242424243,33.0,3,358,11.0,0.0,0.0,0.24242424242424243,0.0,0.7575757575757576,0.7575757575757576,0.0,0.24242424242424243,0.0,0.0,0.0,2,0,1.0
3897,0.03211009174311927,0.0,0.05263157894736842,0.0,0.8421052631578947,0.10526315789473684,19.0,3,91,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.8421052631578947,0.8421052631578947,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,1,0,1.0
3898,0.03211009174311927,0.0,0.029411764705882353,0.014705882352941176,0.7647058823529411,0.19117647058823528,68.0,3,2,0.0,1.0,0.029411764705882353,0.19117647058823528,0.014705882352941176,0.7647058823529411,0.7647058823529411,0.014705882352941176,0.19117647058823528,0.029411764705882353,0.0,0.0,1,0,1.0
3902,0.03211009174311927,0.0,0.05128205128205128,0.0,0.0,0.9487179487179487,39.0,4,62,8.0,0.0,0.05128205128205128,0.9487179487179487,0.0,0.0,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0,19,0,1.0
3932,0.03211009174311927,0.0,0.0,0.11627906976744186,0.8604651162790697,0.023255813953488372,43.0,2,91,0.0,0.0,0.0,0.023255813953488372,0.11627906976744186,0.8604651162790697,0.8604651162790697,0.11627906976744186,0.023255813953488372,0.0,0.0,0.0,0,0,0.5
3936,0.03211009174311927,0.0,0.0,0.0,1.0,0.0,2.0,3,412,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3937,0.03211009174311927,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,11.0,3,279,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0,0,0.5
3943,0.03211009174311927,0.0,0.0,0.0,0.2,0.8,5.0,3,93,0.0,0.0,0.0,0.8,0.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0,0,0.5
3949,0.03211009174311927,0.0,0.0,0.0,1.0,0.0,1.0,3,374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3955,0.03211009174311927,0.0,0.1111111111111111,0.16666666666666666,0.6111111111111112,0.1111111111111111,18.0,1,30,11.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1.0
3962,0.03211009174311927,0.0,0.0,0.0,0.0,1.0,1.0,4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1.0
3965,0.03211009174311927,0.0,0.0,0.0,0.975609756097561,0.024390243902439025,41.0,3,2,72.0,4.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,2.0,1,0,1.0
3968,0.03211009174311927,0.0,0.03125,0.0,0.0,0.96875,32.0,4,32,11.0,2.0,0.03125,0.96875,0.0,0.0,0.0,0.0,0.96875,0.03125,0.0,0.0,6,0,1.0
3973,0.03211009174311927,0.0,0.0,0.08695652173913043,0.8260869565217391,0.08695652173913043,23.0,3,61,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.8260869565217391,0.8260869565217391,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,3,0,1.0
3975,0.03211009174311927,0.0,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,7.0,1,153,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,11,1,0.9166666666666666
3977,0.03211009174311927,0.0,0.1875,0.0,0.75,0.0625,16.0,3,30,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18,3,0.8571428571428571
3994,0.06289308176100629,1.0,0.0,0.0,1.0,0.0,2.0,3,451,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0
3995,0.06289308176100629,0.0,0.1509433962264151,0.14339622641509434,0.11320754716981132,0.5924528301886792,265.0,3,0,58.0,6.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,4.0,323,27,0.9228571428571428
3997,0.06289308176100629,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0,72.0,3,153,38.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,82,1,0.9879518072289156
3998,0.06289308176100629,0.0,0.024154589371980676,0.2028985507246377,0.7584541062801933,0.014492753623188406,207.0,3,1,22.0,1.0,0.024154589371980676,0.014492753623188406,0.2028985507246377,0.7584541062801933,0.7584541062801933,0.2028985507246377,0.014492753623188406,0.024154589371980676,0.0,0.0,15,0,1.0
4007,0.06289308176100629,0.0,0.05714285714285714,0.08571428571428572,0.8285714285714286,0.02857142857142857,70.0,3,359,119.0,37.0,0.125,0.0,0.125,0.0,0.625,1.0,0.125,0.0,1.0,8.0,82,14,0.8541666666666666
4010,0.06289308176100629,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,14.0,3,246,5.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0,0,0.5
4012,0.06289308176100629,0.0,0.08695652173913043,0.03260869565217391,0.6847826086956522,0.1956521739130435,92.0,3,2,77.0,3.0,0.0,0.2,0.0,0.8,0.8,0.0,0.2,0.0,0.0,5.0,105,3,0.9722222222222222
4016,0.06289308176100629,0.0,0.003787878787878788,0.09090909090909091,0.9053030303030303,0.0,264.0,3,1,553.0,24.0,0.029411764705882353,0.08823529411764706,0.29411764705882354,0.5882352941176471,0.5882352941176471,0.29411764705882354,0.08823529411764706,0.029411764705882353,0.0,34.0,698,24,0.9667590027700831
4022,0.06289308176100629,0.0,0.02702702702702703,0.28378378378378377,0.6891891891891891,0.0,74.0,3,390,47.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,2.0,11,0,1.0
4023,0.06289308176100629,0.0,0.06622516556291391,0.6423841059602649,0.19205298013245034,0.09933774834437085,302.0,2,0,1164.0,62.0,0.013333333333333334,0.12,0.25333333333333335,0.6133333333333333,0.6133333333333333,0.25333333333333335,0.12,0.013333333333333334,0.0,75.0,1937,174,0.9175746091899574
4039,0.06289308176100629,0.0,0.0,0.0,0.0,1.0,1.0,4,484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
4046,0.06289308176100629,0.0,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.2962962962962963,27.0,3,338,22.0,1.0,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.5555555555555556,0.5555555555555556,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.0,0.0,4,0,1.0
4048,0.06289308176100629,0.0,0.0,0.060810810810810814,0.9054054054054054,0.033783783783783786,296.0,3,0,690.0,48.0,0.025,0.0,0.3,0.0,0.575,0.0,0.1,1.0,1.0,40.0,69,2,0.971830985915493
4061,0.06289308176100629,0.0,0.0,0.2,0.65,0.15,20.0,2,390,5.0,0.0,0.0,0.15,0.2,0.65,0.65,0.2,0.15,0.0,0.0,0.0,5,0,1.0
4068,0.06289308176100629,0.0,0.0,0.0,0.007142857142857143,0.9928571428571429,140.0,4,246,107.0,36.0,0.0,0.0,0.25,0.3333333333333333,0.5,0.6666666666666666,0.25,0.0,3.0,4.0,325,56,0.8530183727034121
4087,0.06289308176100629,0.0,0.022727272727272728,0.4636363636363636,0.4681818181818182,0.045454545454545456,220.0,2,0,149.0,22.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,7.0,161,4,0.9757575757575757
4088,0.06289308176100629,0.0,0.0,0.01875,0.9625,0.01875,160.0,3,2,388.0,8.0,0.0,0.14814814814814814,0.18518518518518517,0.6666666666666666,0.6666666666666666,0.18518518518518517,0.14814814814814814,0.0,0.0,27.0,466,20,0.9588477366255144
4089,0.06289308176100629,0.0,0.0,0.18421052631578946,0.7894736842105263,0.02631578947368421,38.0,3,183,6.0,2.0,0.0,0.02631578947368421,0.18421052631578946,0.7894736842105263,0.7894736842105263,0.18421052631578946,0.02631578947368421,0.0,0.0,0.0,47,6,0.8867924528301887
4102,0.06289308176100629,0.0,0.0,0.10714285714285714,0.5714285714285714,0.32142857142857145,28.0,3,92,47.0,1.0,0.0,0.32142857142857145,0.10714285714285714,0.5714285714285714,0.5714285714285714,0.10714285714285714,0.32142857142857145,0.0,0.0,0.0,148,6,0.961038961038961
4117,0.06289308176100629,0.0,0.0,0.006993006993006993,0.8741258741258742,0.11888111888111888,143.0,3,2,162.0,5.0,0.0,0.0,0.3076923076923077,0.0,0.5384615384615384,1.0,0.15384615384615385,0.0,1.0,13.0,142,10,0.9342105263157895
4119,0.06289308176100629,0.0,0.0,0.006097560975609756,0.8719512195121951,0.12195121951219512,164.0,3,30,277.0,22.0,0.0,0.0,0.42857142857142855,0.0,0.47619047619047616,1.0,0.09523809523809523,0.0,2.0,21.0,75,10,0.8823529411764706
4121,0.06289308176100629,0.0,0.06989247311827956,0.5,0.41397849462365593,0.016129032258064516,186.0,3,2,656.0,118.0,0.0392156862745098,0.0,0.27450980392156865,0.16666666666666666,0.6078431372549019,0.75,0.0784313725490196,0.08333333333333333,12.0,51.0,1234,41,0.967843137254902
4138,0.06289308176100629,0.0,0.0,0.0,0.34210526315789475,0.6578947368421053,38.0,4,360,0.0,0.0,0.0,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.0,0.6578947368421053,0.0,0.0,0.0,0,0,0.5
4139,0.06289308176100629,0.0,0.0,0.04065040650406504,0.959349593495935,0.0,123.0,3,2,90.0,2.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,6.0,152,9,0.9440993788819876
4140,0.06289308176100629,0.0,0.0,0.1,0.8833333333333333,0.016666666666666666,60.0,3,124,23.0,0.0,0.0,0.016666666666666666,0.1,0.8833333333333333,0.8833333333333333,0.1,0.016666666666666666,0.0,0.0,0.0,46,0,1.0
4143,0.06289308176100629,0.0,0.0,1.0,0.0,0.0,1.0,2,359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
4145,0.06289308176100629,0.0,0.391304347826087,0.5,0.10869565217391304,0.0,46.0,1,30,302.0,13.0,0.0,0.0,0.25,0.0,0.625,1.0,0.125,0.0,1.0,24.0,450,7,0.9846827133479212
4157,0.06289308176100629,0.0,0.0,0.0,0.9905660377358491,0.009433962264150943,106.0,3,61,7.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
4162,0.06289308176100629,0.0,0.011428571428571429,0.005714285714285714,0.9771428571428571,0.005714285714285714,175.0,3,1,372.0,3.0,0.03571428571428571,0.21428571428571427,0.21428571428571427,0.5357142857142857,0.5357142857142857,0.21428571428571427,0.21428571428571427,0.03571428571428571,0.0,28.0,26,0,1.0
4163,0.06289308176100629,0.0,0.5882352941176471,0.1411764705882353,0.24705882352941178,0.023529411764705882,85.0,1,0,59.0,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333,0.7333333333333333,0.26666666666666666,0.0,0.0,0.0,15.0,0,0,0.5
4170,0.06289308176100629,0.0,0.0,0.4,0.6,0.0,5.0,3,340,2.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,0.0,4,0,1.0
4177,0.06289308176100629,0.0,0.0,0.03333333333333333,0.5333333333333333,0.43333333333333335,30.0,3,30,16.0,5.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,3.0,17,0,1.0
4180,0.06289308176100629,0.0,0.0,0.0,1.0,0.0,3.0,3,260,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4182,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3,404,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,81,0,1.0
4190,0.0,0.0,0.125,0.0,0.5,0.375,8.0,4,369,9.0,0.0,0.125,0.375,0.0,0.5,0.5,0.0,0.375,0.125,0.0,0.0,19,10,0.6551724137931034
4207,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,6.0,4,384,7.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0,0,0.5
4210,0.0,0.0,0.3469387755102041,0.10204081632653061,0.3469387755102041,0.20408163265306123,49.0,3,2,248.0,13.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.17647058823529413,0.0,0.47058823529411764,1.0,1.0,17.0,116,4,0.9666666666666667
4213,0.0,0.0,0.06896551724137931,0.13793103448275862,0.41379310344827586,0.3793103448275862,29.0,1,357,73.0,11.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,6.0,183,7,0.9631578947368421
4237,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,4,353,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.5
4245,0.0,0.0,0.05,0.25,0.4,0.3,20.0,2,284,20.0,7.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,70,0,1.0
4247,0.0,0.0,0.3023255813953488,0.20930232558139536,0.37209302325581395,0.11627906976744186,43.0,3,92,172.0,16.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6363636363636364,0.0,1.0,11.0,99,3,0.9705882352941176
4248,0.0,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.9090909090909091,66.0,4,352,497.0,7.0,0.07936507936507936,0.0,0.09523809523809523,0.0,0.23809523809523808,1.0,0.5873015873015873,0.0,1.0,63.0,655,202,0.764294049008168
4259,0.0,0.0,0.1,0.4,0.5,0.0,10.0,2,388,7.0,0.0,0.1,0.0,0.4,0.5,0.5,0.4,0.0,0.1,0.0,0.0,12,0,1.0
4262,0.0,0.0,0.0,0.0,0.5,0.5,6.0,3,400,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43,1,0.9772727272727273
4263,0.0,0.0,0.03333333333333333,0.06666666666666667,0.8,0.1,90.0,3,2,314.0,13.0,0.07692307692307693,0.0,0.05128205128205128,0.0,0.28205128205128205,1.0,0.5897435897435898,0.0,1.0,39.0,270,23,0.9215017064846417
4266,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3.0,4,405,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.5
4269,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,39.0,2,93,99.0,4.0,0.05555555555555555,0.7222222222222222,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.7222222222222222,0.05555555555555555,0.0,18.0,127,9,0.9338235294117647
4278,0.0,0.0,0.039473684210526314,0.06578947368421052,0.8421052631578947,0.05263157894736842,76.0,3,92,16.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2.0,0,0,0.5
4282,0.0,0.0,0.029411764705882353,0.14705882352941177,0.47058823529411764,0.35294117647058826,34.0,3,318,43.0,2.0,0.125,0.625,0.0,0.25,0.25,0.0,0.625,0.125,0.0,8.0,55,1,0.9821428571428571
4284,0.0,0.0,0.020833333333333332,0.16666666666666666,0.7083333333333334,0.10416666666666667,48.0,3,1,174.0,25.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,3.0,18.0,227,12,0.9497907949790795
4290,0.0,0.0,0.0,0.2857142857142857,0.5,0.21428571428571427,14.0,2,358,15.0,2.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,28,2,0.9333333333333333
4299,0.0,0.0,0.034482758620689655,0.1839080459770115,0.6896551724137931,0.09195402298850575,87.0,4,0,117.0,57.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.7142857142857143,0.6666666666666666,6.0,7.0,211,9,0.9590909090909091
4312,0.0,0.0,0.011111111111111112,0.044444444444444446,0.18888888888888888,0.7555555555555555,90.0,4,2,237.0,20.0,0.11764705882352941,0.0,0.14705882352941177,0.0,0.2647058823529412,0.5,0.47058823529411764,0.5,4.0,34.0,10,0,1.0
4319,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.0,13.0,2,321,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,31,1,0.96875
4327,0.0,0.0,0.01,0.13,0.37,0.49,100.0,3,1,437.0,13.0,0.05405405405405406,0.5945945945945946,0.08108108108108109,0.2702702702702703,0.2702702702702703,0.08108108108108109,0.5945945945945946,0.05405405405405406,0.0,37.0,371,13,0.9661458333333334
4331,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,3,382,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
4333,0.0,0.0,0.0625,0.21875,0.46875,0.25,32.0,3,284,62.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,7.0,36,0,1.0
4339,0.0,0.0,0.13333333333333333,0.3333333333333333,0.4888888888888889,0.044444444444444446,45.0,1,1,14.0,7.0,0.13333333333333333,0.044444444444444446,0.3333333333333333,0.4888888888888889,0.4888888888888889,0.3333333333333333,0.044444444444444446,0.13333333333333333,0.0,0.0,0,0,0.5
4347,0.0,0.0,0.0,0.34782608695652173,0.6521739130434783,0.0,23.0,3,348,22.0,25.0,0.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.0,0.0,1.0,4.0,0.0,188,5,0.9740932642487047
4354,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.3333333333333333
4360,0.0,0.0,0.0,0.0,0.5,0.5,2.0,3,0,2.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,3,0,1.0
4367,0.0,0.0,0.03125,0.15625,0.71875,0.09375,32.0,4,61,27.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.0,4.0,36,1,0.972972972972973
4370,0.0,0.0,0.0,0.02631578947368421,0.868421052631579,0.10526315789473684,38.0,3,1,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.5
4371,0.0,0.0,0.016666666666666666,0.16666666666666666,0.5833333333333334,0.23333333333333334,60.0,3,30,340.0,0.0,0.0,0.5294117647058824,0.08823529411764706,0.38235294117647056,0.38235294117647056,0.08823529411764706,0.5294117647058824,0.0,0.0,68.0,61,4,0.9384615384615385
4382,0.0,0.0,0.0,0.04285714285714286,0.5142857142857142,0.44285714285714284,70.0,4,2,113.0,0.0,0.0,0.625,0.0,0.375,0.375,0.0,0.625,0.0,0.0,16.0,181,0,1.0
4388,0.0,0.0,0.0,0.4,0.5,0.1,10.0,3,153,1.0,0.0,0.0,0.1,0.4,0.5,0.5,0.4,0.1,0.0,0.0,0.0,6,0,1.0
4392,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,56.0,4,2,163.0,0.0,0.0,0.4090909090909091,0.0,0.5909090909090909,0.5909090909090909,0.0,0.4090909090909091,0.0,0.0,22.0,143,0,1.0
4416,0.18055555555555555,0.0,0.0,0.3157894736842105,0.47368421052631576,0.21052631578947367,19.0,3,61,87.0,91.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,3.0,2.0,45,18,0.7142857142857143
4422,0.18055555555555555,0.0,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.16666666666666666,18.0,3,61,45.0,5.0,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.0,5.0,54,20,0.7297297297297297
4452,0.18055555555555555,0.0,0.25,0.375,0.375,0.0,8.0,2,275,0.0,0.0,0.25,0.0,0.375,0.375,0.375,0.375,0.0,0.25,0.0,0.0,0,0,0.5
4460,0.18055555555555555,0.0,0.0,0.0,1.0,0.0,6.0,3,183,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
4477,0.18055555555555555,0.0,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,12.0,3,61,21.0,6.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,42,0,1.0
4486,0.18055555555555555,0.0,0.058823529411764705,0.058823529411764705,0.7058823529411765,0.17647058823529413,17.0,3,0,41.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,2.0,3.0,24,0,1.0
4495,0.18055555555555555,0.0,0.5,0.5,0.0,0.0,2.0,1,282,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1,2,0.3333333333333333
4505,0.18055555555555555,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,6.0,3,278,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0.5
